Method Name,Description
sort values,"Sort by the values along either axis. Parameters ---------- by : str or list of str Name or list of names to sort by. - if `axis` is 0 or `'index'` then `by` may contain index levels and/or column labels. - if `axis` is 1 or `'columns'` then `by` may contain column levels and/or index labels. axis : {0 or 'index', 1 or 'columns'}, default 0 Axis to be sorted. ascending : bool or list of bool, default True Sort ascending vs. descending. Specify list for multiple sort orders. If this is a list of bools, must match the length"
register load state dict post hook,"Registers a post hook to be run after module's ``load_state_dict`` is called. It should have the following signature:: hook(module, incompatible_keys) -> None The ``module`` argument is the current module that this hook is registered on, and the ``incompatible_keys`` argument is a ``NamedTuple`` consisting of attributes ``missing_keys`` and ``unexpected_keys``. ``missing_keys`` is a ``list`` of ``str`` containing the missing keys and ``unexpected_keys`` is a ``list`` of ``str`` containing the unexpected keys. The given incompatible_keys can be modified inplace if needed. Note that the checks performed when calling :func:`load_state_dict` with ``strict=True`` are affected by modifications the hook makes to ``missing_keys`` or ``unexpected_keys``, as"
clipboard get,"Retrieve data from the clipboard on window's display.

The window keyword defaults to the root window of the Tkinter
application.

The type keyword specifies the form in which the data is
to be returned and should be an atom name such as STRING
or FILE_NAME.  Type defaults to STRING, except on X11, where the default
is to try UTF8_STRING and fall back to STRING.

This command is equivalent to:

selection_get(CLIPBOARD)"
register module,Alias for :func:`add_module`.
tk focusNext,"Return the next widget in the focus order which follows
widget which has currently the focus.

The focus order first goes to the next child, then to
the children of the child recursively and then to the
next sibling which is higher in the stacking order.  A
widget is omitted if it has the takefocus resource set
to 0."
pretty format,":return: A multi-line string representation of this confusion matrix.
:type truncate: int
:param truncate: If specified, then only show the specified
    number of values.  Any sorting (e.g., sort_by_count)
    will be performed before truncation.
:param sort_by_count: If true, then sort by the count of each
    label in the reference data.  I.e., labels that occur more
    frequently in the reference label will be towards the left
    edge of the matrix, and labels that occur less frequently
    will be towards the right edge.

@todo: add marginals?"
 dataclass schema,Generate schema for a dataclass.
 maybe promote,"When dealing with an object-dtype Index and a non-object Index, see
if we can upcast the object-dtype one to improve performance."
select pipes,"Disable one or more pipeline components. If used as a context
manager, the pipeline will be restored to the initial state at the end
of the block. Otherwise, a DisabledPipes object is returned, that has
a `.restore()` method you can use to undo your changes.

disable (str or iterable): The name(s) of the pipes to disable
enable (str or iterable): The name(s) of the pipes to enable - all others will be disabled

DOCS: https://spacy.io/api/language#select_pipes"
has predecessor,"Returns True if node u has predecessor v.

This is true if graph has the edge u<-v."
is lexical,Return True if all productions are lexicalised.
span tokenize sents,"Apply ``self.span_tokenize()`` to each element of ``strings``.  I.e.:

    return [self.span_tokenize(s) for s in strings]

:rtype: iter(list(tuple(int, int)))"
 reset cache,"Reset cached properties. If ``key`` is passed, only clears that key."
grid columnconfigure,"Configure column INDEX of a grid.

Valid resources are minsize (minimum size of the column),
weight (how much does additional space propagate to this column)
and pad (how much space to let additionally)."
 dir deletions,Delete unwanted __dir__ for this object.
 maybe update cacher,See NDFrame._maybe_update_cacher.__doc__
winfo screenmmheight,"Return the number of pixels of the height of the screen of
this widget in mm."
 union,"Form the union of two Index objects and sorts if possible

Parameters
----------
other : Index or array-like

sort : False or None, default None
    Whether to sort (monotonically increasing) the resulting index.
    ``sort=None`` returns a ``RangeIndex`` if possible or a sorted
    ``Int64Index`` if not.
    ``sort=False`` can return a ``RangeIndex`` if self is monotonically
    increasing and other is fully contained in self. Otherwise, returns
    an unsorted ``Int64Index``

    .. versionadded:: 0.25.0

Returns
-------
union : Index"
 context,"One left & one right token, both case-normalized.  Skip over
non-sentence-final punctuation.  Used by the ``ContextIndex``
that is created for ``similar()`` and ``common_contexts()``."
register buffer,"Adds a buffer to the module. This is typically used to register a buffer that should not to be considered a model parameter. For example, BatchNorm's ``running_mean`` is not a parameter, but is part of the module's state. Buffers, by default, are persistent and will be saved alongside parameters. This behavior can be changed by setting :attr:`persistent` to ``False``. The only difference between a persistent buffer and a non-persistent buffer is that the latter will not be a part of this module's :attr:`state_dict`. Buffers can be accessed as attributes using given names. Args: name (str): name of the buffer. The"
